2026-02-23T00:00:00 | Expected: QA pack initialized for ACT-007 phase-01.
2026-02-23T00:00:00 | Observed: pending execution (setup/run/teardown not executed).
2026-02-23T11:17:30 | Expected: setup validates prerequisites and discovery for ACT-007 phase-01.
2026-02-23T11:17:30 | Observed: setup start (DRY_RUN=1, FRONTEND_DIR=telemetric-front).
2026-02-23T11:17:30 | Expected: run validates ACT-007 phase-01 discovery/equivalence and OpenAPI contract for Rules.
2026-02-23T11:17:30 | Observed: tool OK -> rg
2026-02-23T11:17:30 | Observed: run start (DRY_RUN=1, API_BASE_URL=http://localhost:5220).
2026-02-23T11:17:30 | Observed: tool OK -> node
2026-02-23T11:17:30 | Observed: tool OK -> npm
2026-02-23T11:17:30 | Observed: path_exists[telemetric-hub/kiss/scripts/docker-compose.yml]=True
2026-02-23T11:17:30 | Observed: path_exists[telemetric-api/old/docker-compose.yml]=True
2026-02-23T11:17:30 | Observed: path_exists[telemetric-api/src/Telemetric.Api/Properties/launchSettings.json]=True
2026-02-23T11:17:30 | Observed: path_exists[contexto/work/features/acciones_modulo/02_plans/ACT-007.plan.md]=True
2026-02-23T11:17:30 | Observed: path_exists[contexto/work/features/acciones_modulo/03_execution/ACT-007/phase-01.md]=True
2026-02-23T11:17:30 | Observed: path_exists[contexto/openapi/actions.yaml]=True
2026-02-23T11:17:30 | Observed: phase_summary_note=True
2026-02-23T11:17:30 | Observed: openapi_rules_global=True
2026-02-23T11:17:30 | Observed: openapi_rules_by_device=True
2026-02-23T11:17:30 | Observed: openapi_rules_patch_state=True
2026-02-23T11:17:30 | Observed: openapi_policy_actions_view=True
2026-02-23T11:17:30 | Observed: openapi_policy_actions_update=True
2026-02-23T11:17:30 | Observed: openapi_schema_get_rules_response=True
2026-02-23T11:17:30 | Observed: openapi_schema_rule_list_item=True
2026-02-23T11:17:30 | Observed: openapi_schema_rule_operational_status=True
2026-02-23T11:17:30 | Observed: openapi_schema_update_rule_state_request=True
2026-02-23T11:17:30 | Observed: openapi_schema_update_rule_state_response=True
2026-02-23T11:17:30 | Observed: payload_field_ruleInstanceId=True
2026-02-23T11:17:30 | Observed: payload_field_isPaused=True
2026-02-23T11:17:30 | Observed: payload_field_operationalStatus=True
2026-02-23T11:17:30 | Observed: payload_field_hasLastAttemptFail=True
2026-02-23T11:17:39 | Expected: setup validates prerequisites and discovery for ACT-007 phase-01.
2026-02-23T11:17:39 | Observed: setup start (DRY_RUN=1, FRONTEND_DIR=telemetric-front).
2026-02-23T11:17:39 | Observed: tool OK -> rg
2026-02-23T11:17:39 | Observed: tool OK -> node
2026-02-23T11:17:39 | Observed: tool OK -> npm
2026-02-23T11:17:39 | Observed: path_exists[telemetric-hub/kiss/scripts/docker-compose.yml]=True
2026-02-23T11:17:39 | Observed: path_exists[telemetric-api/old/docker-compose.yml]=True
2026-02-23T11:17:39 | Observed: path_exists[telemetric-api/src/Telemetric.Api/Properties/launchSettings.json]=True
2026-02-23T11:17:39 | Observed: path_exists[contexto/work/features/acciones_modulo/02_plans/ACT-007.plan.md]=True
2026-02-23T11:17:39 | Observed: path_exists[contexto/work/features/acciones_modulo/03_execution/ACT-007/phase-01.md]=True
2026-02-23T11:17:39 | Observed: path_exists[contexto/openapi/actions.yaml]=True
2026-02-23T11:17:39 | Observed (pending): DRY_RUN=1 skipped command.
2026-02-23T11:17:39 | Observed (pending): DRY_RUN=1 skipped command.
2026-02-23T11:17:39 | Observed (pending): DRY_RUN=1 skipped command.
2026-02-23T11:17:39 | Observed (pending): DRY_RUN=1 skipped command.
2026-02-23T11:17:39 | Observed (pending): DRY_RUN=1 skipped command.
2026-02-23T11:17:39 | Observed (pending): DRY_RUN=1 skipped command.
2026-02-23T11:17:39 | Observed: setup finished.
2026-02-23T11:17:42 | Expected: run validates ACT-007 phase-01 discovery/equivalence and OpenAPI contract for Rules.
2026-02-23T11:17:42 | Observed: run start (DRY_RUN=1, API_BASE_URL=http://localhost:5220).
2026-02-23T11:17:42 | Observed: phase_summary_note=True
2026-02-23T11:17:42 | Observed: openapi_rules_global=True
2026-02-23T11:17:42 | Observed: openapi_rules_by_device=True
2026-02-23T11:17:42 | Observed: openapi_rules_patch_state=True
2026-02-23T11:17:42 | Observed: openapi_policy_actions_view=True
2026-02-23T11:17:42 | Observed: openapi_policy_actions_update=True
2026-02-23T11:17:42 | Observed: openapi_schema_get_rules_response=True
2026-02-23T11:17:42 | Observed: openapi_schema_rule_list_item=True
2026-02-23T11:17:42 | Observed: openapi_schema_rule_operational_status=True
2026-02-23T11:17:42 | Observed: openapi_schema_update_rule_state_request=True
2026-02-23T11:17:42 | Observed: openapi_schema_update_rule_state_response=True
2026-02-23T11:17:42 | Observed: payload_field_ruleInstanceId=True
2026-02-23T11:17:42 | Observed: payload_field_isPaused=True
2026-02-23T11:17:42 | Observed: payload_field_operationalStatus=True
2026-02-23T11:17:42 | Observed: payload_field_hasLastAttemptFail=True
2026-02-23T11:17:42 | Observed: payload_field_lastAttemptStatus=True
2026-02-23T11:17:42 | Observed: payload_field_lastAttemptedAt=True
2026-02-23T11:17:42 | Observed: claims_actions_view=True
2026-02-23T11:17:42 | Observed: claims_actions_update=True
2026-02-23T11:17:42 | Observed (pending): DRY_RUN=1 skipped command.
2026-02-23T11:17:42 | Observed (pending): backend_rules_equivalence requires DRY_RUN=0 execution.
2026-02-23T11:17:42 | Observed (pending): DRY_RUN=1 skipped command.
2026-02-23T11:17:42 | Observed (pending): DRY_RUN=1 skipped command.
2026-02-23T11:17:42 | Observed (pending): typecheck and auto-login/sql autodiscovery skipped by DRY_RUN=1.
2026-02-23T11:17:42 | Observed: run finished.
2026-02-23T11:17:55-05:00 | Expected: setup validates prerequisites and discovery for ACT-007 phase-01.
2026-02-23T11:17:55-05:00 | Observed: setup start (DRY_RUN=1, FRONTEND_DIR=telemetric-front).
2026-02-23T11:17:55-05:00 | Observed: missing tool -> rg
2026-02-23T11:17:56-05:00 | Observed: missing tool -> node
2026-02-23T11:17:56-05:00 | Observed: tool OK -> npm
2026-02-23T11:17:56-05:00 | Observed: path_exists[telemetric-hub/kiss/scripts/docker-compose.yml]=true
2026-02-23T11:17:56-05:00 | Observed: path_exists[telemetric-api/old/docker-compose.yml]=true
2026-02-23T11:17:56-05:00 | Observed: path_exists[telemetric-api/src/Telemetric.Api/Properties/launchSettings.json]=true
2026-02-23T11:17:56-05:00 | Observed: path_exists[contexto/work/features/acciones_modulo/02_plans/ACT-007.plan.md]=true
2026-02-23T11:17:56-05:00 | Observed: path_exists[contexto/work/features/acciones_modulo/03_execution/ACT-007/phase-01.md]=true
2026-02-23T11:17:56-05:00 | Observed: path_exists[contexto/openapi/actions.yaml]=true
2026-02-23T11:17:56-05:00 | Observed (pending): DRY_RUN=1 skipped command.
2026-02-23T11:17:56-05:00 | Observed (pending): DRY_RUN=1 skipped command.
2026-02-23T11:17:56-05:00 | Observed (pending): DRY_RUN=1 skipped command.
2026-02-23T11:17:56-05:00 | Observed (pending): DRY_RUN=1 skipped command.
2026-02-23T11:17:56-05:00 | Observed (pending): DRY_RUN=1 skipped command.
2026-02-23T11:17:56-05:00 | Observed (pending): DRY_RUN=1 skipped command.
2026-02-23T11:17:56-05:00 | Observed: setup finished.
2026-02-23T11:17:58-05:00 | Expected: run validates ACT-007 phase-01 discovery/equivalence and OpenAPI contract for Rules.
2026-02-23T11:17:58-05:00 | Observed: run start (DRY_RUN=1, API_BASE_URL=http://localhost:5220).
2026-02-23T11:17:58-05:00 | Observed: phase_summary_note=true
2026-02-23T11:17:58-05:00 | Observed: openapi_rules_global=true
2026-02-23T11:17:58-05:00 | Observed: openapi_rules_by_device=true
2026-02-23T11:17:58-05:00 | Observed: openapi_rules_patch_state=true
2026-02-23T11:17:58-05:00 | Observed: openapi_policy_actions_view=true
2026-02-23T11:17:58-05:00 | Observed: openapi_policy_actions_update=true
2026-02-23T11:17:58-05:00 | Observed: openapi_schema_get_rules_response=true
2026-02-23T11:17:58-05:00 | Observed: openapi_schema_rule_list_item=true
2026-02-23T11:17:58-05:00 | Observed: openapi_schema_rule_operational_status=true
2026-02-23T11:17:58-05:00 | Observed: openapi_schema_update_rule_state_request=true
2026-02-23T11:17:58-05:00 | Observed: openapi_schema_update_rule_state_response=true
2026-02-23T11:17:58-05:00 | Observed: payload_field_ruleInstanceId=true
2026-02-23T11:17:58-05:00 | Observed: payload_field_isPaused=true
2026-02-23T11:17:58-05:00 | Observed: payload_field_operationalStatus=true
2026-02-23T11:17:58-05:00 | Observed: payload_field_hasLastAttemptFail=true
2026-02-23T11:17:58-05:00 | Observed: payload_field_lastAttemptStatus=true
2026-02-23T11:17:58-05:00 | Observed: payload_field_lastAttemptedAt=true
2026-02-23T11:17:58-05:00 | Observed: claims_actions_view=true
2026-02-23T11:17:58-05:00 | Observed: claims_actions_update=true
2026-02-23T11:17:58-05:00 | Observed (pending): backend equivalence execution, typecheck and auto-login/sql autodiscovery skipped by DRY_RUN=1.
2026-02-23T11:17:58-05:00 | Observed: run finished.
2026-02-23T11:20:44 | Expected: setup validates prerequisites and discovery for ACT-007 phase-01.
2026-02-23T11:20:44 | Observed: setup start (DRY_RUN=0, FRONTEND_DIR=telemetric-front).
2026-02-23T11:20:44 | Observed: tool OK -> rg
2026-02-23T11:20:44 | Observed: tool OK -> node
2026-02-23T11:20:44 | Observed: tool OK -> npm
2026-02-23T11:20:44 | Observed: path_exists[telemetric-hub/kiss/scripts/docker-compose.yml]=True
2026-02-23T11:20:44 | Observed: path_exists[telemetric-api/old/docker-compose.yml]=True
2026-02-23T11:20:44 | Observed: path_exists[telemetric-api/src/Telemetric.Api/Properties/launchSettings.json]=True
2026-02-23T11:20:44 | Observed: path_exists[contexto/work/features/acciones_modulo/02_plans/ACT-007.plan.md]=True
2026-02-23T11:20:44 | Observed: path_exists[contexto/work/features/acciones_modulo/03_execution/ACT-007/phase-01.md]=True
2026-02-23T11:20:44 | Observed: path_exists[contexto/openapi/actions.yaml]=True
redis
redis-init
clickhouse
rabbitmq
46:  /api/v1/actions/rules:
86:  /api/v1/actions/devices/{deviceId}/rules:
134:  /api/v1/actions/rules/{ruleInstanceId}/state:
15:      x-required-policy: Actions.View
55:      x-required-policy: Actions.View
95:      x-required-policy: Actions.View
143:      x-required-policy: Actions.Update
289:      x-required-policy: Actions.View
101:        public const string View = "Actions.View";
103:        public const string Update = "Actions.Update";
2026-02-23T11:20:44 | Observed: setup finished.
2026-02-23T11:21:26 | Expected: run validates ACT-007 phase-01 discovery/equivalence and OpenAPI contract for Rules.
2026-02-23T11:21:26 | Observed: run start (DRY_RUN=0, API_BASE_URL=http://localhost:5220).
2026-02-23T11:21:26 | Observed: phase_summary_note=True
2026-02-23T11:21:26 | Observed: openapi_rules_global=True
2026-02-23T11:21:26 | Observed: openapi_rules_by_device=True
2026-02-23T11:21:26 | Observed: openapi_rules_patch_state=True
2026-02-23T11:21:26 | Observed: openapi_policy_actions_view=True
2026-02-23T11:21:26 | Observed: openapi_policy_actions_update=True
2026-02-23T11:21:26 | Observed: openapi_schema_get_rules_response=True
2026-02-23T11:21:26 | Observed: openapi_schema_rule_list_item=True
2026-02-23T11:21:26 | Observed: openapi_schema_rule_operational_status=True
2026-02-23T11:21:26 | Observed: openapi_schema_update_rule_state_request=True
2026-02-23T11:21:26 | Observed: openapi_schema_update_rule_state_response=True
2026-02-23T11:21:26 | Observed: payload_field_ruleInstanceId=True
2026-02-23T11:21:26 | Observed: payload_field_isPaused=True
2026-02-23T11:21:26 | Observed: payload_field_operationalStatus=True
2026-02-23T11:21:26 | Observed: payload_field_hasLastAttemptFail=True
2026-02-23T11:21:26 | Observed: payload_field_lastAttemptStatus=True
2026-02-23T11:21:26 | Observed: payload_field_lastAttemptedAt=True
2026-02-23T11:21:26 | Observed: claims_actions_view=True
2026-02-23T11:21:26 | Observed: claims_actions_update=True
2026-02-23T11:21:54 | Expected: run validates ACT-007 phase-01 discovery/equivalence and OpenAPI contract for Rules.
2026-02-23T11:21:54 | Observed: run start (DRY_RUN=0, API_BASE_URL=http://localhost:5220).
2026-02-23T11:21:54 | Observed: phase_summary_note=True
2026-02-23T11:21:54 | Observed: openapi_rules_global=True
2026-02-23T11:21:54 | Observed: openapi_rules_by_device=True
2026-02-23T11:21:54 | Observed: openapi_rules_patch_state=True
2026-02-23T11:21:54 | Observed: openapi_policy_actions_view=True
2026-02-23T11:21:54 | Observed: openapi_policy_actions_update=True
2026-02-23T11:21:54 | Observed: openapi_schema_get_rules_response=True
2026-02-23T11:21:54 | Observed: openapi_schema_rule_list_item=True
2026-02-23T11:21:54 | Observed: openapi_schema_rule_operational_status=True
2026-02-23T11:21:54 | Observed: openapi_schema_update_rule_state_request=True
2026-02-23T11:21:54 | Observed: openapi_schema_update_rule_state_response=True
2026-02-23T11:21:54 | Observed: payload_field_ruleInstanceId=True
2026-02-23T11:21:54 | Observed: payload_field_isPaused=True
2026-02-23T11:21:54 | Observed: payload_field_operationalStatus=True
2026-02-23T11:21:54 | Observed: payload_field_hasLastAttemptFail=True
